Filename,Chromagram,RootMeanSquare,LowEnergyBrightness,SpectralCentroid,Flatness,Bandwidth,InHarmonicity,Rolloff,ZeroCrossingRate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
metal.00094.wav,0.3483486771583557,0.05730679631233215,27.23750555744786,2327.9198909634024,0.0040512592531740665,2156.7398029796022,0.015640137207446465,4825.437487906347,0.11767956051664087,-175.56068420410156,96.24298858642578,-31.70720100402832,53.95040512084961,-27.58989143371582,22.434953689575195,-23.4287166595459,21.32865333557129,-8.263575553894043,19.11441993713379,-12.703561782836914,8.88878345489502,-12.314910888671875,9.516955375671387,-1.5141695737838745,9.898310661315918,-2.946908950805664,1.70702064037323,-11.503052711486816,0.5490539073944092,metal
metal.00095.wav,0.47075608372688293,0.11745807528495789,26.81124275818953,2142.839957814503,0.003208160400390625,2252.064792769064,-0.005918350091398617,4768.729497478474,0.08922092685758513,-99.68047332763672,100.70663452148438,-22.91844940185547,46.55058288574219,-16.54155158996582,31.249752044677734,-4.111140251159668,30.920114517211914,-13.074817657470703,13.584291458129883,-8.326351165771484,17.38155174255371,-7.037360191345215,12.218290328979492,-4.413228988647461,9.630354881286621,-7.166533946990967,2.1718008518218994,-1.806065559387207,3.48280930519104,metal
metal.00096.wav,0.445489764213562,0.11761993169784546,26.645570520440902,2190.877417113135,0.002758667105808854,2249.502481563911,-0.011650641817561543,4782.837745501161,0.0915723865615325,-122.07489776611328,89.37101745605469,-16.08083152770996,63.01321792602539,-7.673016548156738,28.55706024169922,-9.124916076660156,24.967266082763672,-10.582503318786621,13.766945838928223,-8.369213104248047,13.66413402557373,-10.080706596374512,7.504213333129883,-6.171870231628418,7.784577369689941,-4.730075836181641,3.1427695751190186,-0.02160833403468132,-1.2713885307312012,metal
metal.00097.wav,0.43700024485588074,0.12635311484336853,27.38268364530613,1713.3705409215324,0.001159866340458393,2022.2953120092873,0.001111289619651185,3708.7692402464686,0.06398978690982972,-144.77781677246094,100.35765838623047,-12.780387878417969,69.99795532226562,4.808084011077881,31.347227096557617,-3.517587184906006,25.606454849243164,-9.517372131347656,14.96601676940918,-6.76215124130249,9.970555305480957,-7.546341419219971,5.830020904541016,-5.74134635925293,2.5749361515045166,-6.983460426330566,2.9577512741088867,7.906478404998779,1.3191989660263062,metal
metal.00098.wav,0.4535573422908783,0.08434916287660599,27.205427792930255,1933.16954122581,0.0022161677479743958,1999.0820608499105,-0.0017347267490388978,3899.7930851514125,0.09064230904121517,-169.25125122070312,95.7848892211914,-24.344818115234375,53.4721794128418,1.35869300365448,26.95627784729004,-3.3757801055908203,21.427162170410156,-8.395923614501953,12.387486457824707,-5.7494330406188965,12.282261848449707,-7.8403801918029785,1.6469539403915405,-2.9307827949523926,5.010995864868164,-4.82979154586792,4.7941975593566895,2.612537384033203,5.476123332977295,metal
metal.00099.wav,0.4715474247932434,0.1099729984998703,26.414769006433506,2063.5396627649707,0.002571274759247899,2183.141628071202,-0.0033811188678587556,4525.380968973733,0.07659628664376934,-135.55320739746094,91.33880615234375,-22.64372444152832,54.531009674072266,-5.597824573516846,28.67622184753418,-5.162057399749756,27.357271194458008,-5.3895182609558105,12.128884315490723,-4.715988636016846,13.416707992553711,-6.267129421234131,6.750019073486328,-4.437767028808594,7.805937767028809,-2.853846311569214,6.950842380523682,3.520561456680298,2.2052557468414307,metal
pop.00000.wav,0.3371299207210541,0.1430998146533966,26.542248888591253,2171.3273026151414,0.00571825634688139,2701.458105714823,0.01255560823822978,5349.725984272204,0.06415342915537926,-174.76084899902344,77.08517456054688,18.63373374938965,40.002132415771484,11.636749267578125,11.549983978271484,3.658050060272217,9.589550018310547,0.5275407433509827,8.939919471740723,-15.296236991882324,12.427108764648438,-14.447480201721191,8.027242660522461,-9.228008270263672,12.995347023010254,-1.7669894695281982,14.094779014587402,7.00433874130249,14.020177841186523,pop
pop.00001.wav,0.3368605971336365,0.15720848739147186,25.91539294628977,2650.674239542364,0.006902000866830349,2986.7146814456064,0.008898465663475647,6663.493040102554,0.08911170605166409,-152.3025665283203,62.115989685058594,29.298616409301758,26.703264236450195,7.644582748413086,15.232863426208496,-3.212515354156494,23.93806266784668,-3.015448570251465,22.793994903564453,-11.13447093963623,12.330174446105957,-8.78104019165039,8.782106399536133,-6.474515438079834,8.199905395507812,0.9623713493347168,14.083796501159668,2.1255910396575928,13.941783905029297,pop
pop.00002.wav,0.3548789620399475,0.14242973923683167,25.14437950694054,2150.304051312759,0.005495814606547356,2730.2960461514035,-0.0018115248395370034,5547.208123458059,0.06056652718653251,-144.2674102783203,85.66240692138672,19.75533676147461,30.786251068115234,0.8409368991851807,20.64447593688965,1.4625818729400635,15.89160442352295,-2.749185085296631,18.43923568725586,-6.1136579513549805,16.40438461303711,-2.921473741531372,17.03172492980957,0.4253521263599396,16.694360733032227,-2.9541022777557373,11.325343132019043,-7.321913242340088,1.4536818265914917,pop
pop.00003.wav,0.35743093490600586,0.0975264236330986,28.98777379310272,1283.3607951944796,0.0005687733646482229,1597.5556849220468,0.01402401059676893,2661.683905161571,0.06205593616969814,-196.7135772705078,143.4630126953125,-28.314210891723633,49.28336715698242,19.693086624145508,3.337735652923584,11.811598777770996,1.6076701879501343,2.5730061531066895,15.076419830322266,-11.006072998046875,7.7789154052734375,-13.376324653625488,5.9147629737854,-5.226804256439209,2.91359806060791,3.2243387699127197,0.3378552496433258,4.22844123840332,-2.2402238845825195,pop
pop.00004.wav,0.34313178062438965,0.14773033559322357,25.68702665663724,2013.42415939179,0.006240972317755222,2353.740980074168,0.003915055013426982,4473.2812840134,0.07973118832236842,-92.64866638183594,103.7290267944336,-3.8748738765716553,30.877227783203125,-1.2659492492675781,12.6265230178833,-6.974839210510254,18.738649368286133,0.7392227053642273,17.826072692871094,-13.22607421875,9.011082649230957,-12.108850479125977,10.691441535949707,-8.326618194580078,4.2469282150268555,-8.493391036987305,6.777838706970215,-4.790370941162109,3.533365249633789,pop
pop.00005.wav,0.2879249155521393,0.10277242958545685,28.259297456267994,1724.5395753444839,0.0033123644534498453,1926.9528741367815,-0.012966497604472667,3413.0543617272156,0.08521830555824303,-179.59576416015625,106.9740982055664,-14.956059455871582,37.30479049682617,-5.795114040374756,13.002239227294922,-6.6118483543396,14.903824806213379,-4.9045586585998535,4.481743335723877,-15.16377067565918,1.2120444774627686,-13.593772888183594,-0.046893518418073654,-10.876922607421875,-0.17448118329048157,-8.39411735534668,-2.5278282165527344,-4.819459438323975,-0.40558385848999023,pop
pop.00006.wav,0.3362369239330292,0.07685642689466476,26.013987203437992,1371.2860179469585,0.0013225943548604846,2082.2440857388356,0.029448878228657258,3156.780911377709,0.039955162780572755,-244.17381286621094,112.15997314453125,17.2510929107666,39.492366790771484,5.777228832244873,26.018522262573242,-1.0541000366210938,22.350982666015625,5.673586845397949,13.1240234375,-5.46236515045166,7.496243476867676,-10.673468589782715,1.5009958744049072,-5.192872524261475,0.10878675431013107,-9.126863479614258,-4.703274726867676,-10.947027206420898,3.26680064201355,pop
pop.00007.wav,0.22690370678901672,0.07275205105543137,30.331858650366925,1368.1639685293867,0.0006405305466614664,1703.3858804313224,-0.0239304222602292,2580.126064997339,0.06848484665247678,-290.20648193359375,119.22583770751953,-10.390905380249023,22.696496963500977,3.7118172645568848,-3.816291332244873,4.098629951477051,15.145468711853027,4.565958023071289,11.490480422973633,-12.133533477783203,6.991564750671387,3.3119282722473145,14.963770866394043,5.6465349197387695,7.107096195220947,2.5462000370025635,3.9194982051849365,-5.11515998840332,-3.8808233737945557,pop
pop.00008.wav,0.3659572899341583,0.15315307676792145,26.63562885540027,1947.5218986049022,0.003999289125204086,2362.7448134479296,0.000721743148490251,4318.482220062161,0.0700967038748065,-123.109375,95.31068420410156,-2.0098469257354736,41.38005828857422,12.007476806640625,15.709609985351562,-2.638150453567505,16.061920166015625,0.17596539855003357,21.286882400512695,-11.435797691345215,7.783679485321045,-12.018177032470703,8.955961227416992,-8.795042037963867,7.041763782501221,-8.583395957946777,3.900070905685425,-0.9162541031837463,6.779682159423828,pop
pop.00009.wav,0.3923868238925934,0.08784212917089462,24.783994261886257,2653.6408759447017,0.01793443225324154,2592.979732209759,-0.004920331368349083,5759.048509154895,0.1353480099893576,-114.34632873535156,78.29655456542969,2.1781985759735107,47.64837646484375,-6.828384876251221,10.30341625213623,-13.41482162475586,17.14290428161621,-3.9415762424468994,12.041479110717773,-20.01455307006836,9.032716751098633,-8.932781219482422,7.826056957244873,-8.476609230041504,7.200212001800537,-11.489922523498535,8.570984840393066,-4.581943035125732,4.283140182495117,pop
pop.00010.wav,0.34918659925460815,0.15278998017311096,28.943667248898503,1161.2271382552663,0.000619039055891335,1715.0576603215811,-0.012120933414901188,2380.1772740603233,0.04462293500870743,-183.43255615234375,129.3771514892578,-0.14131131768226624,49.81085968017578,17.674997329711914,26.184467315673828,-0.8352598547935486,14.5048189163208,-0.33505022525787354,8.340821266174316,-5.646217346191406,10.150690078735352,-3.7182164192199707,-1.4146085977554321,-3.256699800491333,6.070887565612793,-3.3183813095092773,7.553484916687012,-7.470613956451416,-5.364612579345703,pop
pop.00011.wav,0.21173980832099915,0.051918208599090576,30.458497031220137,1455.6253539695354,0.0007223983993753791,1806.3512924625525,0.0009470750243768738,2628.3341068232394,0.067317431187113,-299.3058776855469,115.0361099243164,-7.432025909423828,7.320356369018555,-16.973499298095703,-11.772200584411621,-6.545424461364746,-14.312912940979004,-16.234180450439453,-4.369715690612793,-21.487781524658203,-2.5405220985412598,-15.552644729614258,-7.311290740966797,-7.968492031097412,5.701098918914795,-0.8904085159301758,10.687616348266602,4.799996376037598,7.450385570526123,pop
pop.00012.wav,0.3438088595867157,0.1159774586558342,27.166948724176336,1954.4910008091654,0.0047214762307703495,2163.3385438911155,-0.0012905197341161515,3972.934309543102,0.08547416190982972,-122.6845474243164,103.63382720947266,-21.796754837036133,35.48784637451172,4.272514343261719,18.225332260131836,-2.5089879035949707,14.08886432647705,-14.18992805480957,11.430337905883789,-14.719897270202637,9.907930374145508,-8.07684326171875,8.215846061706543,-11.467008590698242,-1.3297743797302246,-13.128071784973145,3.640270233154297,-7.293665409088135,3.2700464725494385,pop
pop.00013.wav,0.33006179332733154,0.15101179480552673,29.35761108219204,1096.6764172421356,0.00034068935201503336,2032.5340281739152,-0.0049398300181024484,2177.628498845056,0.025633253918343653,-246.6375274658203,114.70771789550781,52.113487243652344,45.905067443847656,19.509042739868164,21.289878845214844,-0.9714516997337341,18.563400268554688,-4.399287700653076,24.10943031311035,-6.861443996429443,13.302312850952148,-1.4050167798995972,9.843391418457031,-0.6984010338783264,0.6308740973472595,-7.985257148742676,1.0564651489257812,-5.412738800048828,2.7869231700897217,pop
pop.00014.wav,0.3652960956096649,0.05478999391198158,24.243008601943277,1545.1465546106942,0.002707218285650015,1892.115298168032,0.007645601290046722,3063.2814767559985,0.0670933206753096,-212.20887756347656,126.0325698852539,-23.50855255126953,31.780179977416992,4.093742370605469,22.571836471557617,-4.424038410186768,21.320505142211914,-3.3277807235717773,8.962671279907227,-13.685380935668945,14.36729907989502,-1.6259413957595825,7.585685729980469,-7.387650489807129,4.45931339263916,-5.942451000213623,3.924245834350586,-5.702900409698486,0.043738801032304764,pop
pop.00015.wav,0.3308255970478058,0.12566310167312622,24.691616571935302,2203.558441260236,0.010414296761155128,2531.17788700422,0.021166486636239455,5062.519387637868,0.08332942809113777,-136.3701934814453,87.43495178222656,3.191265344619751,26.657615661621094,-1.7366758584976196,17.98285484313965,-0.40369120240211487,15.901122093200684,0.13038234412670135,17.421533584594727,-6.183239459991455,14.838918685913086,-2.48630428314209,11.981220245361328,-5.112741947174072,5.575941562652588,-9.612974166870117,3.88632869720459,-7.276309967041016,2.306485414505005,pop
pop.00016.wav,0.31525489687919617,0.0906316414475441,25.18047383183089,2427.0260256868883,0.00980720017105341,2667.6840180089334,-0.004593093976714399,5632.799272566757,0.08078824920181889,-189.21792602539062,72.60884094238281,11.605498313903809,36.17190933227539,-2.6110739707946777,15.087381362915039,-3.8139655590057373,12.286737442016602,-3.0354831218719482,12.326171875,-11.989030838012695,8.820698738098145,-10.334074020385742,3.480473279953003,-11.179204940795898,2.7049672603607178,-10.58328914642334,2.902390718460083,-10.182658195495605,6.03133487701416,pop
pop.00017.wav,0.3877772390842438,0.10780885070562363,24.273273412987063,2174.4301495451778,0.0076915244571864605,2416.914932909126,-0.013180635801627328,5030.619580531637,0.08544543948335913,-124.77376556396484,96.61515808105469,-6.705200672149658,32.715152740478516,-5.3704047203063965,15.16852855682373,-14.045892715454102,18.651155471801758,-10.307254791259766,19.209590911865234,-14.115570068359375,6.975730895996094,-7.470780372619629,6.104591369628906,-10.421239852905273,5.443220138549805,-3.188305377960205,10.97315788269043,0.6813969016075134,11.522889137268066,pop
pop.00018.wav,0.3634952902793884,0.140909805893898,25.144979830255338,2338.642385437934,0.007312612142413855,2857.6280110301254,0.013728479812196779,6172.63767490446,0.06772143479102168,-132.24951171875,84.45864868164062,24.443035125732422,27.13951301574707,5.913448810577393,21.001203536987305,-1.1726038455963135,17.307212829589844,-3.129795789718628,21.343963623046875,-14.749841690063477,9.430627822875977,-10.4817533493042,8.74695873260498,-7.296422958374023,11.018152236938477,-6.004584312438965,10.64014720916748,-1.79029381275177,8.724018096923828,pop
pop.00019.wav,0.30699583888053894,0.13409261405467987,25.605332838090217,2179.3910496783237,0.009250855073332787,2355.994599766928,0.016015175082148482,4772.171143333979,0.0945787931743421,-110.8798599243164,93.59173583984375,-10.732157707214355,23.02413558959961,-8.415142059326172,14.458443641662598,-7.758817672729492,2.7971160411834717,-9.595020294189453,7.3867082595825195,-17.612764358520508,10.598469734191895,-9.93945598602295,3.370184898376465,-11.824756622314453,0.37432748079299927,-8.942923545837402,7.999700546264648,-3.235537528991699,7.023431301116943,pop
pop.00020.wav,0.33365634083747864,0.15769720077514648,24.283186226324922,2594.6200333821903,0.01953454129397869,2601.9705029174497,0.012761545433926972,5679.832321497678,0.11708130260739164,-71.77860260009766,78.39936828613281,-14.706814765930176,20.681005477905273,-4.074102401733398,12.380800247192383,-5.774432182312012,14.209630966186523,-5.555361270904541,16.229249954223633,-10.507068634033203,14.623785018920898,-5.942651748657227,14.465399742126465,-5.398545742034912,9.41250991821289,-7.898946285247803,9.30672836303711,-5.178149223327637,10.786961555480957,pop
pop.00021.wav,0.4026159346103668,0.1141553446650505,23.231177596202087,2721.5073705177438,0.024906959384679794,2565.389126334293,0.01621066439037069,5794.214963174826,0.12979135424729102,-107.86256408691406,72.37621307373047,-13.400667190551758,29.04849624633789,-6.531073093414307,18.17348861694336,-5.602322101593018,16.86742401123047,-5.316718578338623,14.068389892578125,-5.8272528648376465,14.307978630065918,-1.7451223134994507,13.459741592407227,-4.057784080505371,9.546927452087402,-7.425353527069092,7.252162456512451,-7.279229640960693,7.166948318481445,pop
pop.00022.wav,0.32979393005371094,0.12567129731178284,24.701493508643374,2204.4386551125926,0.010412677191197872,2532.1198024375267,0.0209439940462594,5067.019360427148,0.0833710000241873,-136.2982635498047,87.41572570800781,3.327218770980835,26.61866569519043,-1.6570160388946533,17.793781280517578,-0.3550916910171509,15.874245643615723,0.1733243316411972,17.39023208618164,-6.0794878005981445,14.82736587524414,-2.4547815322875977,11.906222343444824,-5.041183948516846,5.555872440338135,-9.677037239074707,3.778630495071411,-7.184676170349121,2.3002805709838867,pop
pop.00023.wav,0.32049787044525146,0.11595723032951355,25.03939728426929,2532.6616508911115,0.013195971958339214,2738.2770167783224,0.01916558872125212,5920.922530324836,0.0963618511755031,-137.97413635253906,76.75694274902344,13.316043853759766,29.142438888549805,0.22413091361522675,21.25698471069336,-0.504535973072052,10.217864990234375,-2.8801827430725098,16.458261489868164,-13.67434024810791,11.718940734863281,-10.398395538330078,8.475356101989746,-7.441309452056885,5.656088352203369,-10.347411155700684,4.668942451477051,-5.619199275970459,6.434292316436768,pop
pop.00024.wav,0.34878894686698914,0.12910588085651398,25.428735071925196,2345.4339696025663,0.010012486949563026,2592.7941496535586,-0.0025596461635950633,5413.125600903396,0.08916499371130031,-126.3807601928711,81.68287658691406,-1.1157420873641968,23.731529235839844,-2.0262598991394043,17.08272361755371,-1.431846261024475,15.09365177154541,0.3009398877620697,18.91236686706543,-9.01804256439209,10.58126163482666,-7.9297285079956055,8.160355567932129,-4.528080940246582,9.605780601501465,-7.931270122528076,9.268482208251953,-3.1112022399902344,8.991561889648438,pop
pop.00025.wav,0.2764481008052826,0.13643312454223633,27.695340057477107,1635.4437780274009,0.0026227356866002083,2360.140692903356,0.00690413511810397,3739.669053399526,0.05212288965750774,-195.1753387451172,112.52124786376953,36.60190200805664,25.707910537719727,2.9940874576568604,16.322458267211914,-0.9995104670524597,5.37015438079834,-14.428023338317871,10.108907699584961,-16.263322830200195,5.884772777557373,-13.789158821105957,-3.4118173122406006,-13.849059104919434,-2.4147214889526367,-17.076133728027344,-0.646169900894165,-6.366532802581787,1.1022824048995972,pop
pop.00026.wav,0.2828255593776703,0.1367933303117752,27.59917156463865,1592.0911569138264,0.002523141447454691,2082.018997104091,0.02434740178146328,3157.164242393092,0.06778719403057276,-154.05575561523438,124.12183380126953,4.593999862670898,13.504534721374512,-0.4381260275840759,14.580714225769043,-7.815694332122803,2.5218136310577393,-9.135133743286133,13.475201606750488,-16.92058753967285,2.433183431625366,-8.040899276733398,4.643960475921631,-6.823909759521484,5.110110282897949,-3.6747117042541504,7.547923564910889,-2.7375681400299072,5.897461891174316,pop
pop.00027.wav,0.31031888723373413,0.10534670203924179,25.878880960397364,1702.7995143260687,0.003754382487386465,2246.362444705643,0.000892054753649636,3738.910724651703,0.05699587606424149,-169.2423095703125,109.70474243164062,4.972489356994629,27.46987533569336,5.685928821563721,20.244874954223633,-3.0557806491851807,9.551581382751465,-1.967332363128662,14.795914649963379,-12.553521156311035,4.892320156097412,-11.26132583618164,1.036094069480896,-9.075499534606934,2.9051513671875,-9.875167846679688,6.462841510772705,-7.960427284240723,1.6644041538238525,pop
pop.00028.wav,0.28640303015708923,0.13194392621517181,25.546351608399537,2025.7211214468416,0.006165999453514814,2428.8769362364906,0.01092489616097357,4709.421522772349,0.07493567688177244,-130.46778869628906,97.4047622680664,4.697771072387695,31.93427085876465,-1.1432459354400635,22.74915885925293,-4.446940898895264,18.44898796081543,-3.8693926334381104,14.140806198120117,-8.665450096130371,12.436179161071777,-11.895946502685547,5.414459228515625,-10.87405776977539,5.021465301513672,-9.842644691467285,8.832528114318848,-4.381083011627197,5.820355415344238,pop
pop.00029.wav,0.32205668091773987,0.16441066563129425,26.27197437738182,2049.105664814019,0.004714676178991795,2576.2875812768775,-0.012434564821491868,5037.152874359036,0.07001469378869969,-122.65576934814453,97.09449768066406,14.937647819519043,24.720687866210938,6.0997490882873535,20.134044647216797,-4.438930988311768,21.135652542114258,-8.163978576660156,15.11697006225586,-12.952336311340332,12.581016540527344,-5.04569673538208,11.228184700012207,-1.0890971422195435,7.703614711761475,-7.381124019622803,8.948662757873535,-4.577662467956543,4.9544548988342285,pop
pop.00030.wav,0.29838797450065613,0.14118066430091858,25.04360285735992,2208.212627059701,0.008901804685592651,2371.046584965134,-0.01596637283982387,4797.020993070337,0.09597825561145511,-96.33506774902344,93.80815124511719,-16.410266876220703,14.08477783203125,-10.011430740356445,9.873958587646484,-11.567370414733887,11.072059631347656,-10.333636283874512,10.204846382141113,-11.546663284301758,9.41832447052002,-5.775320529937744,10.363823890686035,-6.288144111633301,4.21575403213501,-6.2828168869018555,6.954769611358643,-4.6913299560546875,8.586631774902344,pop
pop.00031.wav,0.3027159869670868,0.13520920276641846,25.272223299162974,2256.8309384779614,0.009612173773348331,2411.472215549752,-0.01499050711372127,4965.878305346604,0.09794120670472137,-98.88924407958984,92.2983169555664,-13.85554313659668,13.74637222290039,-10.842524528503418,9.719253540039062,-11.48361873626709,11.229339599609375,-10.36854362487793,10.8306884765625,-11.856555938720703,9.444082260131836,-5.7533440589904785,10.32634449005127,-7.264077186584473,3.91968035697937,-5.586493968963623,7.7992143630981445,-4.81108283996582,8.343316078186035,pop
pop.00032.wav,0.3403652310371399,0.055213939398527145,24.223428655499063,2841.476677908531,0.023242127150297165,2846.317314685167,0.007540178958956159,6423.944488619873,0.12304271780669504,-205.8822784423828,64.43537139892578,7.26133394241333,28.50440788269043,6.996526718139648,12.27810287475586,-6.063164234161377,11.048381805419922,-6.140202522277832,11.46455192565918,-8.593903541564941,12.065959930419922,-5.188056468963623,9.439509391784668,-8.090947151184082,7.573541641235352,-8.76852798461914,6.544311046600342,-8.790070533752441,8.059779167175293,pop
pop.00033.wav,0.3612349033355713,0.09546229988336563,24.385538596731813,2228.9338417969034,0.010380102321505547,2299.526259489344,0.015309439272060837,4827.945806072224,0.10012448904315016,-145.95028686523438,91.0474853515625,-22.1671199798584,22.689916610717773,-8.614233016967773,24.453500747680664,-5.435657501220703,9.719295501708984,-6.249373435974121,12.611747741699219,-10.731138229370117,5.023285388946533,-5.70943021774292,9.624716758728027,-5.330709457397461,6.915568828582764,-7.103189945220947,4.872432708740234,-7.61435604095459,3.969021797180176,pop
pop.00034.wav,0.28323256969451904,0.1293315291404724,26.821282324580316,1989.775375817895,0.005345055367797613,2514.5996557183194,-0.00977513306154207,4665.371789135062,0.0715702399380805,-145.485107421875,103.3823013305664,16.97871971130371,20.003271102905273,-1.932621955871582,9.617117881774902,-11.016651153564453,11.4219388961792,-5.3985466957092285,10.030435562133789,-16.662729263305664,7.072601318359375,-12.174050331115723,5.883574485778809,-7.8469719886779785,3.652064085006714,-14.444718360900879,2.2753260135650635,-8.788622856140137,5.904539108276367,pop
pop.00035.wav,0.3385927379131317,0.18098106980323792,24.15170943506082,2365.785600358209,0.014671269804239273,2457.2657704281273,0.0017662018969677032,5186.85196914909,0.10945776593943499,-56.930667877197266,89.52042388916016,-17.935482025146484,14.075944900512695,-7.367343425750732,14.640310287475586,-6.067607402801514,16.111440658569336,-3.8116605281829834,15.997918128967285,-9.561345100402832,10.653072357177734,-6.53656530380249,12.982511520385742,-1.6192774772644043,14.004841804504395,-3.4663569927215576,10.586381912231445,-6.835399150848389,7.975862503051758,pop
pop.00036.wav,0.3546152412891388,0.17711715400218964,25.924001197879722,1818.2199700482388,0.003835722804069519,2468.0962103484135,0.007270733930004394,4254.715938981472,0.05790781310468266,-130.40635681152344,99.67649841308594,15.89620590209961,33.620765686035156,13.294632911682129,14.830690383911133,-2.416776657104492,11.600409507751465,-2.1137044429779053,18.305124282836914,-8.30577564239502,13.736104011535645,-3.120697498321533,12.451614379882812,-5.0846757888793945,11.292293548583984,-6.1749091148376465,5.1630635261535645,-6.754457950592041,7.541050434112549,pop
pop.00037.wav,0.4059074819087982,0.13144522905349731,23.31486415795471,2536.467185094532,0.01722673512995243,2539.9480063138153,0.01812021895585172,5499.791743511755,0.113900293875774,-85.36643981933594,82.1123046875,-10.33908748626709,26.06258201599121,-6.382506370544434,21.15252113342285,-5.772781848907471,14.658306121826172,-1.1758294105529785,18.26922607421875,-5.667046070098877,13.860426902770996,-3.5664029121398926,12.443109512329102,-5.701603412628174,8.496114730834961,-10.361775398254395,5.488644599914551,-7.565872669219971,0.3619499206542969,pop
pop.00038.wav,0.33607470989227295,0.1482635885477066,25.67223502981036,2331.0560126847236,0.010291182436048985,2475.8123584647306,0.0012556856927463385,5175.152039896962,0.0835867961493808,-103.63128662109375,81.19783782958984,-12.260714530944824,28.592618942260742,-1.4924051761627197,17.109586715698242,-7.93414831161499,15.706069946289062,-3.7679312229156494,15.815979957580566,-5.960773944854736,12.707844734191895,-5.5545830726623535,7.839901924133301,-7.714845180511475,8.73957347869873,-6.044511318206787,11.560361862182617,-1.350172519683838,7.231706619262695,pop
pop.00039.wav,0.34023913741111755,0.20397508144378662,27.17228609366136,2580.1117830689996,0.007217364385724068,2937.137331765476,0.017750266782899683,6448.277674813758,0.09855987265383127,-98.82920837402344,74.72846221923828,30.219541549682617,31.520280838012695,4.619400978088379,18.3101863861084,4.500795364379883,11.473515510559082,-1.6065235137939453,23.20824432373047,-9.53187084197998,17.532577514648438,-10.323914527893066,6.422488689422607,-10.9208984375,7.914190292358398,-7.03735876083374,11.648204803466797,-5.210316181182861,9.504997253417969,pop
pop.00040.wav,0.26886194944381714,0.16314579546451569,28.938491760568745,1418.9340869952537,0.0010919172782450914,1707.4286643093997,0.0027992491530463848,2585.434366232101,0.07980223853521672,-140.6936492919922,135.3943328857422,-15.35147762298584,31.267127990722656,7.676270961761475,6.295553207397461,-3.142476797103882,8.089044570922852,-6.181504726409912,8.063863754272461,-10.456645965576172,12.239614486694336,-4.455148220062256,2.9026763439178467,-0.254368394613266,9.515006065368652,-5.295478820800781,3.859632730484009,-2.981020927429199,0.4919966459274292,pop
pop.00041.wav,0.2636147141456604,0.07135328650474548,30.694694119655736,1283.1697101635298,0.0005519161932170391,1879.6262202709265,-0.017889619551139754,2320.794299807711,0.05023023292376161,-276.397216796875,123.536376953125,22.187196731567383,21.770299911499023,6.38582706451416,13.492916107177734,-16.228727340698242,16.10175895690918,-18.625484466552734,3.971781015396118,1.1875042915344238,-3.260524034500122,-8.959049224853516,-6.71685266494751,-17.628772735595703,-1.5840595960617065,-12.446767807006836,-2.01084566116333,-5.849332332611084,-3.343369722366333,pop
pop.00042.wav,0.3152868449687958,0.1481246054172516,26.026765204257426,2244.0267297572946,0.011064696125686169,2417.2588534717493,-0.001892082807398269,4879.128829908814,0.10350050793343653,-122.0361328125,86.60527801513672,-2.048515558242798,41.514671325683594,4.661126613616943,17.332435607910156,3.364170551300049,15.58788776397705,-6.669614791870117,16.783267974853516,-12.605985641479492,14.089919090270996,-11.151607513427734,6.586688041687012,-9.016141891479492,3.741396903991699,-13.659757614135742,0.974033772945404,-12.64200496673584,7.70278787612915,pop
pop.00043.wav,0.4297366440296173,0.19504158198833466,25.87786160218124,1737.556994603603,0.002541154623031616,2237.3358192259543,-0.013528191380679141,4136.299988359859,0.050795611213235295,-131.6230926513672,95.60542297363281,3.450876235961914,51.57852554321289,2.838742733001709,30.14370346069336,4.082534313201904,23.11635971069336,-7.022911548614502,20.0734806060791,-0.9477968215942383,9.635096549987793,-3.3644423484802246,10.353225708007812,-2.5136477947235107,7.522823810577393,-3.307724952697754,6.369591236114502,-0.7017982602119446,6.774153232574463,pop
pop.00044.wav,0.3909595012664795,0.14131855964660645,25.307600314021304,2285.073701554412,0.010865265503525734,2441.9712208967812,0.010928114909483692,4885.562124340896,0.0840214118130805,-137.48623657226562,72.34331512451172,-13.025943756103516,35.69331741333008,3.262969970703125,18.50025749206543,5.372122764587402,13.16091251373291,-0.23825611174106598,18.36530303955078,-6.40411901473999,11.019484519958496,-4.719875335693359,3.420125961303711,-6.811407089233398,8.18515682220459,-4.076427936553955,10.23688793182373,-2.2093920707702637,10.921733856201172,pop
pop.00045.wav,0.336780846118927,0.13487401604652405,26.63619470809183,1882.100346446253,0.006262989714741707,2331.5248362745156,0.0027581720921786798,4075.308690499226,0.07636688515866873,-162.10324096679688,102.96844482421875,10.776576042175293,23.229759216308594,0.7656422853469849,8.977285385131836,4.386764049530029,10.026039123535156,-6.25470495223999,13.143406867980957,-12.200910568237305,8.477683067321777,-9.547297477722168,2.9388303756713867,-8.453357696533203,10.762051582336426,0.37934255599975586,16.949010848999023,4.533667087554932,10.782394409179688,pop
